track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
67,2528,252800,car,961.372,1004.881,-3.057,-0.059,-3.122,4.37,1.67
67,2529,252900,car,961.067,1004.877,-3.04,-0.055,-3.124,4.37,1.67
67,2530,253000,car,960.762,1004.873,-3.019,-0.051,-3.125,4.37,1.67
67,2531,253100,car,960.461,1004.868,-2.993,-0.049,-3.125,4.37,1.67
67,2532,253200,car,960.161,1004.864,-2.962,-0.047,-3.126,4.37,1.67
67,2533,253300,car,959.865,1004.86,-2.926,-0.045,-3.126,4.37,1.67
67,2534,253400,car,959.572,1004.855,-2.885,-0.045,-3.126,4.37,1.67
67,2535,253500,car,959.284,1004.85,-2.839,-0.045,-3.126,4.37,1.67
67,2536,253600,car,959,1004.844,-2.789,-0.046,-3.125,4.37,1.67
67,2537,253700,car,958.721,1004.838,-2.735,-0.048,-3.124,4.37,1.67
67,2538,253800,car,958.447,1004.832,-2.679,-0.05,-3.123,4.37,1.67
67,2539,253900,car,958.18,1004.825,-2.621,-0.052,-3.122,4.37,1.67
67,2540,254000,car,957.917,1004.818,-2.562,-0.055,-3.12,4.37,1.67
67,2541,254100,car,957.661,1004.81,-2.504,-0.057,-3.119,4.37,1.67
67,2542,254200,car,957.411,1004.803,-2.447,-0.059,-3.117,4.37,1.67
67,2543,254300,car,957.166,1004.795,-2.392,-0.062,-3.116,4.37,1.67
67,2544,254400,car,956.927,1004.786,-2.339,-0.064,-3.114,4.37,1.67
67,2545,254500,car,956.693,1004.778,-2.29,-0.066,-3.113,4.37,1.67
67,2546,254600,car,956.464,1004.77,-2.245,-0.067,-3.112,4.37,1.67
67,2547,254700,car,956.24,1004.761,-2.203,-0.068,-3.111,4.37,1.67
67,2548,254800,car,956.019,1004.753,-2.165,-0.07,-3.109,4.37,1.67
67,2549,254900,car,955.803,1004.745,-2.131,-0.07,-3.109,4.37,1.67
67,2550,255000,car,955.59,1004.737,-2.101,-0.071,-3.108,4.37,1.67
67,2551,255100,car,955.38,1004.729,-2.075,-0.071,-3.107,4.37,1.67
67,2552,255200,car,955.172,1004.721,-2.054,-0.072,-3.107,4.37,1.67
67,2553,255300,car,954.967,1004.714,-2.036,-0.072,-3.106,4.37,1.67
67,2554,255400,car,954.763,1004.706,-2.022,-0.071,-3.106,4.37,1.67
67,2555,255500,car,954.561,1004.699,-2.012,-0.071,-3.106,4.37,1.67
67,2556,255600,car,954.36,1004.692,-2.005,-0.07,-3.106,4.37,1.67
67,2557,255700,car,954.159,1004.686,-2.002,-0.07,-3.107,4.37,1.67
67,2558,255800,car,953.959,1004.679,-2.002,-0.069,-3.107,4.37,1.67
67,2559,255900,car,953.759,1004.673,-2.004,-0.068,-3.108,4.37,1.67
67,2560,256000,car,953.558,1004.667,-2.009,-0.067,-3.108,4.37,1.67
67,2561,256100,car,953.357,1004.662,-2.016,-0.065,-3.109,4.37,1.67
67,2562,256200,car,953.156,1004.656,-2.024,-0.064,-3.11,4.37,1.67
67,2563,256300,car,952.953,1004.651,-2.032,-0.062,-3.111,4.37,1.67
67,2564,256400,car,952.75,1004.646,-2.04,-0.06,-3.112,4.37,1.67
67,2565,256500,car,952.546,1004.641,-2.048,-0.058,-3.113,4.37,1.67
67,2566,256600,car,952.341,1004.637,-2.056,-0.056,-3.114,4.37,1.67
67,2567,256700,car,952.135,1004.633,-2.062,-0.054,-3.116,4.37,1.67
67,2568,256800,car,951.929,1004.629,-2.067,-0.051,-3.117,4.37,1.67
67,2569,256900,car,951.722,1004.626,-2.071,-0.049,-3.118,4.37,1.67
67,2570,257000,car,951.515,1004.623,-2.073,-0.046,-3.12,4.37,1.67
67,2571,257100,car,951.308,1004.62,-2.076,-0.043,-3.121,4.37,1.67
67,2572,257200,car,951.1,1004.617,-2.078,-0.04,-3.122,4.37,1.67
67,2573,257300,car,950.892,1004.615,-2.081,-0.037,-3.124,4.37,1.67
67,2574,257400,car,950.684,1004.614,-2.086,-0.034,-3.125,4.37,1.67
67,2575,257500,car,950.476,1004.612,-2.091,-0.03,-3.127,4.37,1.67
67,2576,257600,car,950.267,1004.611,-2.098,-0.027,-3.129,4.37,1.67
67,2577,257700,car,950.057,1004.611,-2.107,-0.024,-3.13,4.37,1.67
67,2578,257800,car,949.846,1004.61,-2.117,-0.02,-3.132,4.37,1.67
67,2579,257900,car,949.634,1004.61,-2.127,-0.017,-3.134,4.37,1.67
67,2580,258000,car,949.422,1004.611,-2.138,-0.013,-3.135,4.37,1.67
67,2581,258100,car,949.208,1004.612,-2.149,-0.01,-3.137,4.37,1.67
67,2582,258200,car,948.993,1004.613,-2.16,-0.006,-3.139,4.37,1.67
67,2583,258300,car,948.777,1004.614,-2.169,-0.002,-3.14,4.37,1.67
67,2584,258400,car,948.56,1004.616,-2.179,0.001,3.141,4.37,1.67
67,2585,258500,car,948.342,1004.618,-2.188,0.004,3.14,4.37,1.67
67,2586,258600,car,948.123,1004.62,-2.199,0.008,3.138,4.37,1.67
67,2587,258700,car,947.903,1004.623,-2.211,0.01,3.137,4.37,1.67
67,2588,258800,car,947.682,1004.625,-2.225,0.013,3.136,4.37,1.67
67,2589,258900,car,947.46,1004.628,-2.242,0.015,3.135,4.37,1.67
67,2590,259000,car,947.235,1004.63,-2.262,0.017,3.134,4.37,1.67
67,2591,259100,car,947.009,1004.633,-2.284,0.019,3.133,4.37,1.67
67,2592,259200,car,946.781,1004.635,-2.308,0.02,3.133,4.37,1.67
67,2593,259300,car,946.55,1004.637,-2.333,0.02,3.133,4.37,1.67
67,2594,259400,car,946.317,1004.639,-2.357,0.02,3.133,4.37,1.67
67,2595,259500,car,946.081,1004.641,-2.38,0.02,3.133,4.37,1.67
67,2596,259600,car,945.843,1004.642,-2.401,0.018,3.134,4.37,1.67
67,2597,259700,car,945.603,1004.643,-2.418,0.016,3.135,4.37,1.67
67,2598,259800,car,945.361,1004.643,-2.43,0.013,3.136,4.37,1.67
67,2599,259900,car,945.117,1004.643,-2.438,0.01,3.138,4.37,1.67
67,2600,260000,car,944.873,1004.642,-2.441,0.006,3.139,4.37,1.67
67,2601,260100,car,944.629,1004.64,-2.439,0.002,3.141,4.37,1.67
67,2602,260200,car,944.385,1004.638,-2.434,-0.003,-3.14,4.37,1.67
67,2603,260300,car,944.141,1004.635,-2.427,-0.008,-3.138,4.37,1.67
67,2604,260400,car,943.899,1004.631,-2.417,-0.013,-3.136,4.37,1.67
67,2605,260500,car,943.657,1004.627,-2.407,-0.018,-3.134,4.37,1.67
67,2606,260600,car,943.416,1004.623,-2.395,-0.022,-3.132,4.37,1.67
67,2607,260700,car,943.176,1004.619,-2.383,-0.026,-3.13,4.37,1.67
67,2608,260800,car,942.938,1004.614,-2.37,-0.03,-3.129,4.37,1.67
67,2609,260900,car,942.701,1004.609,-2.355,-0.033,-3.128,4.37,1.67
67,2610,261000,car,942.465,1004.605,-2.338,-0.035,-3.127,4.37,1.67
67,2611,261100,car,942.232,1004.6,-2.316,-0.037,-3.126,4.37,1.67
67,2612,261200,car,942,1004.596,-2.29,-0.037,-3.125,4.37,1.67
67,2613,261300,car,941.771,1004.592,-2.258,-0.037,-3.125,4.37,1.67
67,2614,261400,car,941.545,1004.589,-2.219,-0.036,-3.125,4.37,1.67
67,2615,261500,car,941.323,1004.586,-2.174,-0.034,-3.126,4.37,1.67
67,2616,261600,car,941.105,1004.584,-2.122,-0.031,-3.127,4.37,1.67
67,2617,261700,car,940.893,1004.583,-2.065,-0.028,-3.128,4.37,1.67
67,2618,261800,car,940.686,1004.582,-2.004,-0.024,-3.129,4.37,1.67
67,2619,261900,car,940.485,1004.582,-1.94,-0.021,-3.131,4.37,1.67
67,2620,262000,car,940.291,1004.582,-1.876,-0.017,-3.133,4.37,1.67
67,2621,262100,car,940.103,1004.583,-1.812,-0.013,-3.134,4.37,1.67
67,2622,262200,car,939.922,1004.585,-1.751,-0.009,-3.136,4.37,1.67
67,2623,262300,car,939.747,1004.587,-1.694,-0.006,-3.138,4.37,1.67
67,2624,262400,car,939.577,1004.589,-1.642,-0.003,-3.14,4.37,1.67
67,2625,262500,car,939.413,1004.591,-1.596,-0,-3.141,4.37,1.67
67,2626,262600,car,939.253,1004.593,-1.556,0.002,3.14,4.37,1.67
67,2627,262700,car,939.098,1004.595,-1.522,0.005,3.139,4.37,1.67
67,2628,262800,car,938.945,1004.598,-1.492,0.007,3.137,4.37,1.67
67,2629,262900,car,938.796,1004.6,-1.466,0.008,3.136,4.37,1.67
67,2630,263000,car,938.65,1004.603,-1.443,0.01,3.134,4.37,1.67
67,2631,263100,car,938.505,1004.605,-1.422,0.012,3.133,4.37,1.67
67,2632,263200,car,938.363,1004.608,-1.401,0.013,3.132,4.37,1.67
67,2633,263300,car,938.223,1004.611,-1.379,0.015,3.131,4.37,1.67
67,2634,263400,car,938.085,1004.614,-1.354,0.016,3.13,4.37,1.67
67,2635,263500,car,937.95,1004.617,-1.326,0.017,3.129,4.37,1.67
67,2636,263600,car,937.817,1004.619,-1.294,0.018,3.128,4.37,1.67
67,2637,263700,car,937.688,1004.622,-1.258,0.019,3.127,4.37,1.67
67,2638,263800,car,937.562,1004.625,-1.217,0.019,3.126,4.37,1.67
67,2639,263900,car,937.44,1004.628,-1.172,0.02,3.125,4.37,1.67
67,2640,264000,car,937.323,1004.632,-1.122,0.02,3.124,4.37,1.67
67,2641,264100,car,937.211,1004.635,-1.07,0.02,3.123,4.37,1.67
67,2642,264200,car,937.104,1004.638,-1.015,0.02,3.122,4.37,1.67
67,2643,264300,car,937.003,1004.641,-0.958,0.02,3.121,4.37,1.67
67,2644,264400,car,936.907,1004.644,-0.9,0.02,3.12,4.37,1.67
67,2645,264500,car,936.817,1004.647,-0.843,0.019,3.119,4.37,1.67
67,2646,264600,car,936.733,1004.65,-0.785,0.019,3.118,4.37,1.67
67,2647,264700,car,936.654,1004.653,-0.729,0.018,3.117,4.37,1.67
67,2648,264800,car,936.581,1004.656,-0.676,0.017,3.116,4.37,1.67
67,2649,264900,car,936.514,1004.659,-0.625,0.017,3.115,4.37,1.67
67,2650,265000,car,936.451,1004.663,-0.577,0.016,3.114,4.37,1.67
67,2651,265100,car,936.393,1004.666,-0.534,0.015,3.113,4.37,1.67
67,2652,265200,car,936.34,1004.668,-0.493,0.015,3.112,4.37,1.67
67,2653,265300,car,936.291,1004.671,-0.457,0.014,3.111,4.37,1.67
67,2654,265400,car,936.245,1004.674,-0.424,0.014,3.11,4.37,1.67
67,2655,265500,car,936.203,1004.677,-0.395,0.013,3.109,4.37,1.67
67,2656,265600,car,936.163,1004.679,-0.37,0.013,3.108,4.37,1.67
67,2657,265700,car,936.126,1004.682,-0.347,0.012,3.107,4.37,1.67
67,2658,265800,car,936.092,1004.684,-0.327,0.012,3.106,4.37,1.67
67,2659,265900,car,936.059,1004.687,-0.31,0.011,3.105,4.37,1.67
67,2660,266000,car,936.028,1004.689,-0.294,0.011,3.104,4.37,1.67
67,2661,266100,car,935.999,1004.691,-0.279,0.011,3.103,4.37,1.67
67,2662,266200,car,935.971,1004.693,-0.266,0.01,3.103,4.37,1.67
67,2663,266300,car,935.944,1004.695,-0.253,0.01,3.102,4.37,1.67
67,2664,266400,car,935.919,1004.697,-0.241,0.01,3.101,4.37,1.67
67,2665,266500,car,935.895,1004.699,-0.231,0.01,3.1,4.37,1.67
67,2666,266600,car,935.872,1004.701,-0.222,0.009,3.1,4.37,1.67
67,2667,266700,car,935.85,1004.703,-0.216,0.009,3.099,4.37,1.67
67,2668,266800,car,935.828,1004.705,-0.213,0.009,3.098,4.37,1.67
67,2669,266900,car,935.807,1004.707,-0.212,0.009,3.098,4.37,1.67
67,2670,267000,car,935.786,1004.709,-0.212,0.009,3.097,4.37,1.67
67,2671,267100,car,935.764,1004.71,-0.208,0.009,3.096,4.37,1.67
67,2672,267200,car,935.744,1004.712,-0.191,0.009,3.096,4.37,1.67
67,2673,267300,car,935.725,1004.713,-0.15,0.007,3.095,4.37,1.67
67,2674,267400,car,935.7,1004.717,0,0,3.095,4.37,1.67
67,2675,267500,car,935.7,1004.717,0,0,3.094,4.37,1.67
67,2676,267600,car,935.7,1004.717,0,0,3.093,4.37,1.67
67,2677,267700,car,935.7,1004.717,0,0,3.093,4.37,1.67
67,2678,267800,car,935.7,1004.717,0,0,3.093,4.37,1.67
67,2679,267900,car,935.7,1004.717,0,0,3.093,4.37,1.67
67,2680,268000,car,935.7,1004.717,0,0,3.092,4.37,1.67
67,2681,268100,car,935.7,1004.717,0,0,3.092,4.37,1.67
67,2682,268200,car,935.7,1004.717,0,0,3.092,4.37,1.67
67,2683,268300,car,935.7,1004.717,0,0,3.093,4.37,1.67
67,2684,268400,car,935.7,1004.717,0,0,3.093,4.37,1.67
67,2685,268500,car,935.7,1004.717,0,0,3.093,4.37,1.67
67,2686,268600,car,935.7,1004.717,0,0,3.092,4.37,1.67
67,2687,268700,car,935.675,1004.721,-0.155,0.008,3.092,4.37,1.67
67,2688,268800,car,935.659,1004.722,-0.202,0.01,3.092,4.37,1.67
67,2689,268900,car,935.639,1004.723,-0.227,0.011,3.092,4.37,1.67
67,2690,269000,car,935.616,1004.724,-0.241,0.012,3.091,4.37,1.67
67,2691,269100,car,935.592,1004.726,-0.254,0.013,3.09,4.37,1.67
67,2692,269200,car,935.567,1004.729,-0.268,0.014,3.09,4.37,1.67
67,2693,269300,car,935.54,1004.731,-0.286,0.015,3.089,4.37,1.67
67,2694,269400,car,935.512,1004.734,-0.307,0.016,3.088,4.37,1.67
67,2695,269500,car,935.481,1004.736,-0.33,0.018,3.087,4.37,1.67
67,2696,269600,car,935.448,1004.739,-0.353,0.02,3.086,4.37,1.67
67,2697,269700,car,935.413,1004.743,-0.377,0.021,3.085,4.37,1.67
67,2698,269800,car,935.375,1004.746,-0.398,0.023,3.084,4.37,1.67
67,2699,269900,car,935.336,1004.75,-0.417,0.025,3.082,4.37,1.67
67,2700,270000,car,935.294,1004.754,-0.433,0.026,3.081,4.37,1.67
67,2701,270100,car,935.251,1004.759,-0.446,0.028,3.08,4.37,1.67
67,2702,270200,car,935.207,1004.763,-0.456,0.029,3.078,4.37,1.67
67,2703,270300,car,935.161,1004.768,-0.462,0.03,3.077,4.37,1.67
67,2704,270400,car,935.115,1004.773,-0.466,0.031,3.075,4.37,1.67
67,2705,270500,car,935.069,1004.778,-0.468,0.032,3.074,4.37,1.67
67,2706,270600,car,935.022,1004.782,-0.468,0.032,3.073,4.37,1.67
67,2707,270700,car,934.975,1004.787,-0.466,0.033,3.071,4.37,1.67
67,2708,270800,car,934.929,1004.792,-0.462,0.033,3.07,4.37,1.67
67,2709,270900,car,934.883,1004.797,-0.457,0.033,3.069,4.37,1.67
67,2710,271000,car,934.837,1004.802,-0.449,0.033,3.067,4.37,1.67
67,2711,271100,car,934.792,1004.807,-0.44,0.033,3.066,4.37,1.67
67,2712,271200,car,934.749,1004.812,-0.429,0.033,3.065,4.37,1.67
67,2713,271300,car,934.706,1004.817,-0.415,0.032,3.064,4.37,1.67
67,2714,271400,car,934.664,1004.821,-0.4,0.032,3.063,4.37,1.67
67,2715,271500,car,934.624,1004.825,-0.383,0.031,3.062,4.37,1.67
67,2716,271600,car,934.586,1004.83,-0.364,0.029,3.061,4.37,1.67
67,2717,271700,car,934.55,1004.833,-0.345,0.028,3.06,4.37,1.67
67,2718,271800,car,934.515,1004.837,-0.324,0.027,3.059,4.37,1.67
67,2719,271900,car,934.483,1004.84,-0.303,0.025,3.059,4.37,1.67
67,2720,272000,car,934.453,1004.844,-0.281,0.023,3.058,4.37,1.67
67,2721,272100,car,934.425,1004.847,-0.258,0.022,3.058,4.37,1.67
67,2722,272200,car,934.399,1004.849,-0.233,0.02,3.057,4.37,1.67
67,2723,272300,car,934.376,1004.852,-0.207,0.018,3.057,4.37,1.67
67,2724,272400,car,934.355,1004.854,-0.178,0.015,3.057,4.37,1.67
67,2725,272500,car,934.337,1004.855,-0.147,0.013,3.056,4.37,1.67
67,2726,272600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2727,272700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2728,272800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2729,272900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2730,273000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2731,273100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2732,273200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2733,273300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2734,273400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2735,273500,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2736,273600,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2737,273700,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2738,273800,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2739,273900,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2740,274000,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2741,274100,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2742,274200,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2743,274300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2744,274400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2745,274500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2746,274600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2747,274700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2748,274800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2749,274900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2750,275000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2751,275100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2752,275200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2753,275300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2754,275400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2755,275500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2756,275600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2757,275700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2758,275800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2759,275900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2760,276000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2761,276100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2762,276200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2763,276300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2764,276400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2765,276500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2766,276600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2767,276700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2768,276800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2769,276900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2770,277000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2771,277100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2772,277200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2773,277300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2774,277400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2775,277500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2776,277600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2777,277700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2778,277800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2779,277900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2780,278000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2781,278100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2782,278200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2783,278300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2784,278400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2785,278500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2786,278600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2787,278700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2788,278800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2789,278900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2790,279000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2791,279100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2792,279200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2793,279300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2794,279400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2795,279500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2796,279600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2797,279700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2798,279800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2799,279900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2800,280000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2801,280100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2802,280200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2803,280300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2804,280400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2805,280500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2806,280600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2807,280700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2808,280800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2809,280900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2810,281000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2811,281100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2812,281200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2813,281300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2814,281400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2815,281500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2816,281600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2817,281700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2818,281800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2819,281900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2820,282000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2821,282100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2822,282200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2823,282300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2824,282400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2825,282500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2826,282600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2827,282700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2828,282800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2829,282900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2830,283000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2831,283100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2832,283200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2833,283300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2834,283400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2835,283500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2836,283600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2837,283700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2838,283800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2839,283900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2840,284000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2841,284100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2842,284200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2843,284300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2844,284400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2845,284500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2846,284600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2847,284700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2848,284800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2849,284900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2850,285000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2851,285100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2852,285200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2853,285300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2854,285400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2855,285500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2856,285600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2857,285700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2858,285800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2859,285900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2860,286000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2861,286100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2862,286200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2863,286300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2864,286400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2865,286500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2866,286600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2867,286700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2868,286800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2869,286900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2870,287000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2871,287100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2872,287200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2873,287300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2874,287400,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2875,287500,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2876,287600,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2877,287700,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2878,287800,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2879,287900,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2880,288000,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2881,288100,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2882,288200,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2883,288300,car,934.316,1004.857,0,0,3.056,4.37,1.67
67,2884,288400,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2885,288500,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2886,288600,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2887,288700,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2888,288800,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2889,288900,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2890,289000,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2891,289100,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2892,289200,car,934.316,1004.857,0,0,3.057,4.37,1.67
67,2893,289300,car,934.294,1004.858,-0.132,0.011,3.056,4.37,1.67
67,2894,289400,car,934.281,1004.86,-0.207,0.018,3.056,4.37,1.67
